id,label1,label2
test_data_v2/9d1069d0bdf84f09be9b73262453b93d.jpg,0.962426,0.037574
test_data_v2/85df6bc3c171475b98b5c8dd16fe511f.jpg,0.492844,0.507156
test_data_v2/936667da262c4e1b9b6700024d450544.jpg,0.864679,0.135321
test_data_v2/0f866fd7cf3e4a70ab4366db1f03cb83.jpg,0.708545,0.291455
test_data_v2/9431916b7000498f8a7b71aeeef8ef88.jpg,0.960666,0.039334
test_data_v2/6e447541e5de4458830c989632ccd188.jpg,0.260886,0.739114
test_data_v2/7e9a465451e94eba83c7117f18ce051f.jpg,0.758376,0.241624
test_data_v2/6f8233d9371647d0b752ba8ae48c5ee7.jpg,0.657552,0.342448
test_data_v2/7240887dd850475e8956267e8a9a745d.jpg,0.808852,0.191148
test_data_v2/dd9d0f330ed9421d81aba31bce942242.jpg,0.793958,0.206042
test_data_v2/bb8f8f8aafef46078a4278ab51a2fc72.jpg,0.729994,0.270006
test_data_v2/4d70f2ce81934779b865bb80babef019.jpg,0.639321,0.360679
test_data_v2/67b74fe78f26497fa6a4e1efb1804a4b.jpg,0.962859,0.037141
test_data_v2/c3ab125a6d18409e98b3969b44a45fa3.jpg,0.844873,0.155127
test_data_v2/a30c8318b51549ada0abb68b9364eb0f.jpg,0.818797,0.181203
test_data_v2/c7fe73de6dc14ba3ab0316920181be00.jpg,0.623935,0.376065
test_data_v2/24e4b3709431485895ce01e197fc235e.jpg,0.646218,0.353782
test_data_v2/ecfddb45418a421cb86474d672bd5168.jpg,0.892845,0.107155
test_data_v2/cf1b3f89da12406eadfce11069c8fc8f.jpg,0.962970,0.037030
test_data_v2/b44c0dbddcae48ebabc5ed0e209844f7.jpg,0.883303,0.116697
test_data_v2/0d5ee2f1599d4a7ba33ad939769eeff8.jpg,0.630789,0.369211
test_data_v2/2592f839547b45bfb968c2c3ae3004af.jpg,0.179867,0.820133
test_data_v2/0e947bca1d514d5bb935af2e9859d231.jpg,0.753892,0.246108
test_data_v2/02aa3c2374504ddfa453ea9a094b71a6.jpg,0.549888,0.450112
test_data_v2/d5e338a6e7da45ffbb8190a11210cd09.jpg,0.761584,0.238416
test_data_v2/303b187c824d485a895bfadd11e46ace.jpg,0.929890,0.070110
test_data_v2/149184d2b4594081a60342669bf50dac.jpg,0.844732,0.155268
test_data_v2/eea7804000e145d7922e330e25b0453c.jpg,0.692722,0.307278
test_data_v2/7dc517c966a64f09ad84bbd48c739e3d.jpg,0.787651,0.212349
test_data_v2/16380defb5c34db2a291b8a22c5297b2.jpg,0.953889,0.046111
test_data_v2/d3630d894d9a4106898bb75f4c89d8c4.jpg,0.922806,0.077194
test_data_v2/acb82e717d364f56b17bc33d0794b095.jpg,0.685511,0.314489
test_data_v2/999144ded34a492683d4069ccdca1aa3.jpg,0.887208,0.112792
test_data_v2/52feabc9f3f040f1ab7f15e41e06a028.jpg,0.920563,0.079437
test_data_v2/f90b7ec0f31c44f387d4bc84daf87563.jpg,0.977967,0.022033
test_data_v2/f2af6507f3ff4470a9f3488fec939c36.jpg,0.961080,0.038920
test_data_v2/e784248a57e1496ba0947e6fbb955fbd.jpg,0.889226,0.110774
test_data_v2/f650b601c1d648dca401b8f825f3a817.jpg,0.692654,0.307346
test_data_v2/896210eb860f445481c81d555e80c066.jpg,0.844668,0.155332
test_data_v2/24b0b1eefd8c4ccab3200354f5cacc72.jpg,0.116880,0.883120
test_data_v2/de9dcc245d354148b3e30a9887437211.jpg,0.828786,0.171214
test_data_v2/e8ba5383e6f04d6ca1f9941e7f6e84b9.jpg,0.786268,0.213732
test_data_v2/79b9a9f3cf2f40c78ab3c91321fcd1ce.jpg,0.291102,0.708898
test_data_v2/c2c0598221a94d4bae2df44a3333d89d.jpg,0.947539,0.052461
test_data_v2/33e8d430ba9947c498982d5bfb61f837.jpg,0.595542,0.404458
test_data_v2/e214d7c0998d475f9544b36fea48715b.jpg,0.777554,0.222446
test_data_v2/29616398844947e4bbd4e7d95d360a94.jpg,0.779951,0.220049
test_data_v2/436fe9b153434c5a9ee566450f29b0cf.jpg,0.767857,0.232143
test_data_v2/0aaaeba6b55a444589cc55bb54f40dd0.jpg,0.828880,0.171120
test_data_v2/29cf17341b954ca59ec82368f15e27e8.jpg,0.873629,0.126371
test_data_v2/7b133afaa83b4b9eacbc68ea1631347a.jpg,0.863600,0.136400
test_data_v2/10c645a203864d34ae6b7616cdce336b.jpg,0.337616,0.662384
test_data_v2/f798bc3f324e4efe83f5deec3c9359cf.jpg,0.822806,0.177194
test_data_v2/4aa7873c25c645569ee998ae6a6f528f.jpg,0.417355,0.582645
test_data_v2/71764ee9410c4606acb2d9736264c438.jpg,0.763890,0.236110
test_data_v2/583ed8d8326d490b87b07922901c5874.jpg,0.371850,0.628150
test_data_v2/e46ee2aacc8e4e5f9d7b2159784a13e0.jpg,0.673125,0.326875
test_data_v2/c2470bd5eba74e2e8360f313a713979f.jpg,0.745740,0.254260
test_data_v2/bae3d2cf82f24880b189e982f38c179f.jpg,0.812912,0.187088
test_data_v2/dcdcd79755e9484f94232fc4ca468d17.jpg,0.463919,0.536081
test_data_v2/cd63d6942ce24f558144eca744c8ec08.jpg,0.806856,0.193144
test_data_v2/bec28ba8581745b9ae7cd0033d62aaff.jpg,0.808804,0.191196
test_data_v2/136e3a8382bb4d58b67a630ff64e6508.jpg,0.975189,0.024811
test_data_v2/297920cf49ca40819dea12305d33b04e.jpg,0.877524,0.122476
test_data_v2/17a4132dc2cf4084a3f5913ce508ca69.jpg,0.370542,0.629458
test_data_v2/fd9a288288b7483da327d028ba08b000.jpg,0.722930,0.277070
test_data_v2/d40dc0594070456ba6aacb051c6e81d6.jpg,0.417291,0.582709
test_data_v2/0d51f9158cf84c729dc6c842fc3aa8cd.jpg,0.187510,0.812490
test_data_v2/f3ab86df13f243fe91410022cc4b97b0.jpg,0.611999,0.388001
test_data_v2/f9039fdd98d74873b9375acbedb10f5c.jpg,0.801688,0.198312
test_data_v2/b2ea46a995034018a90d5b851a567118.jpg,0.925664,0.074336
test_data_v2/39f3a859e80d4e90a03b46287c5f9dd7.jpg,0.658477,0.341523
test_data_v2/d31cedd2214340e98f493a867c90ad85.jpg,0.425584,0.574416
test_data_v2/c824701b78bb4dc3931e44c4d0ef2715.jpg,0.673670,0.326330
test_data_v2/c7445bbdbb624b4da76e28dd6b9dc4c1.jpg,0.687220,0.312780
test_data_v2/57a5f3237ea740718afff9e357ee7d02.jpg,0.929102,0.070898
test_data_v2/ead480cbdbfb497ba599b9f346d99c97.jpg,0.518420,0.481580
test_data_v2/c86054417db3455083f4260f3250195a.jpg,0.975327,0.024673
test_data_v2/e3515732b80e4267a397648b7f0a715c.jpg,0.716938,0.283062
test_data_v2/a5928a95a4b145ea82d4f14b77d32ccb.jpg,0.977494,0.022506
test_data_v2/41fa2753754b4a378f05e8f6964ab771.jpg,0.850369,0.149631
test_data_v2/2f2dec12be1247bcbd94149526d4a726.jpg,0.746471,0.253529
test_data_v2/342c5074648c47eb8c6ccd66d8e6614f.jpg,0.743635,0.256365
test_data_v2/d2cebd459a364a6bb6d0db9adba49ffc.jpg,0.617170,0.382830
test_data_v2/a5ab2af615814b9dbeb908fe3e2394a4.jpg,0.939444,0.060556
test_data_v2/d73a0b8f508c4a3e9d7fea9311227baa.jpg,0.699359,0.300641
test_data_v2/84676b1d355d4c9fa7b537e4d8a889a2.jpg,0.993174,0.006826
test_data_v2/6629fdb6d8674875a6406c4a50da1e84.jpg,0.707556,0.292444
test_data_v2/d748b1af065f42cc8a943213dc638e1e.jpg,0.923647,0.076353
test_data_v2/7e4ba62ae01a4d3da8d057c9794ac6d9.jpg,0.648143,0.351857
test_data_v2/78f6dda3a9b64ac5bd12573469df911b.jpg,0.782073,0.217927
test_data_v2/bdacc57de7fb46cebbc20c649d0dd76f.jpg,0.984346,0.015654
test_data_v2/5c456c9be6684e7199b6a0872648a37e.jpg,0.833811,0.166189
test_data_v2/4575183177464e25a244b27b98455dba.jpg,0.563880,0.436120
test_data_v2/b2ee2e9757a545d5a138ce59a19ba8c0.jpg,0.677457,0.322543
test_data_v2/db62b5975ce34d70af7e710755da46ed.jpg,0.548344,0.451656
test_data_v2/78223b5fc0d24bfd8752126dbd48b95a.jpg,0.924686,0.075314
test_data_v2/48abfcc0c5e442b782dca2d61d498edb.jpg,0.902255,0.097745
test_data_v2/84ccd51d508d49e78ad7a9635fabbc08.jpg,0.615469,0.384531
test_data_v2/d72eb468c5304acf85283299906a5a83.jpg,0.606480,0.393520
test_data_v2/45cdcc4b61a34fb0bfdc6c89db8c2403.jpg,0.514010,0.485990
test_data_v2/f70a83ea413b4502b57278b7b608802b.jpg,0.882432,0.117568
test_data_v2/75131481e73a4da9a74e454df996944f.jpg,0.498749,0.501251
test_data_v2/f53e48ed0fbd4c5aad6ba582d711c8bb.jpg,0.808162,0.191838
test_data_v2/fc3aa6a66121442d8a3259117e7f2703.jpg,0.901520,0.098480
test_data_v2/6f48e87989454a1a843c8dedb25c2b87.jpg,0.964058,0.035942
test_data_v2/bd63e0e5456549fa8163a41e8bb4ca59.jpg,0.194042,0.805958
test_data_v2/64d0b59a2aa4405eab265e96c0171e64.jpg,0.894838,0.105162
test_data_v2/70ba9f1d6d634188a3e7304e0310541b.jpg,0.738555,0.261444
test_data_v2/ac2ffdd717f84e878cbbaa67688c245f.jpg,0.809686,0.190314
test_data_v2/943444211cbe42e7b311fff6b06e1b9d.jpg,0.296486,0.703514
test_data_v2/d88c5e635069434ab9a8f9dafff0b31c.jpg,0.762250,0.237750
test_data_v2/ea85284284924038bfadc5d1fa35c8fa.jpg,0.674431,0.325569
test_data_v2/3aa608f343fd48a995a5292f58ca7985.jpg,0.384025,0.615975
test_data_v2/e1ed91e4f7bb4d7da8041abac1552ae9.jpg,0.722074,0.277926
test_data_v2/c20bec4ed767480297ffc942e38240c8.jpg,0.726404,0.273596
test_data_v2/d495c6236a22409ab809de0858e0eb7a.jpg,0.594121,0.405879
test_data_v2/556efb7a53284a72b97cecb70b72d3b2.jpg,0.548443,0.451557
test_data_v2/11d3c4eee3634da6929f623ecdc24d4c.jpg,0.621645,0.378355
test_data_v2/e4e7e4f70df443a493eddfd57d7fd077.jpg,0.918734,0.081266
test_data_v2/e031ae5142d34f438e048201ba1c4ba9.jpg,0.931903,0.068097
test_data_v2/e6a4308e51074e258ae1559dc59e3526.jpg,0.255177,0.744823
test_data_v2/dcf1f3baf11a4d96932061a89ff3eb2a.jpg,0.706327,0.293673
test_data_v2/f0574e2deb34481e98fb33a44cd972a8.jpg,0.607314,0.392686
test_data_v2/77af8a4b2f8c49b3ab6650071e1120b8.jpg,0.878459,0.121541
test_data_v2/26296960777d4848b81035413f139af6.jpg,0.363672,0.636328
test_data_v2/222df666fd324f49817a0b9a4fdd49f2.jpg,0.849880,0.150121
test_data_v2/a12b49f8cff84b4a923a9995ecd3a750.jpg,0.689641,0.310359
test_data_v2/cca19cfe1c54471485724c99b1c111dc.jpg,0.549724,0.450276
test_data_v2/8339dafcf4a34f06a74561d36debc583.jpg,0.698641,0.301359
test_data_v2/095a295d5aa64fa4ae283db2d47b0a39.jpg,0.452129,0.547871
test_data_v2/e03b7f30c6ba428b97b7120f5769d7cf.jpg,0.892555,0.107445
test_data_v2/21048982eff84cd988cfc2e739543551.jpg,0.645340,0.354660
test_data_v2/066f0b3ee6b04961a37914dcee2a4013.jpg,0.604085,0.395915
test_data_v2/ee24b3447d2f41ca96d48639434843a5.jpg,0.961228,0.038772
test_data_v2/e64a4ca78ae347a5888886b6ec4e6ac3.jpg,0.923801,0.076199
test_data_v2/c8f7a09ff24443e0ae0e440db1bdac83.jpg,0.884970,0.115030
test_data_v2/58b25068448d492395733d61e687c5ea.jpg,0.551297,0.448703
test_data_v2/6329869590d34c4e90dd3bc544c01112.jpg,0.920822,0.079178
test_data_v2/297014a4ddbf40938f8a190c307146ce.jpg,0.718485,0.281515
test_data_v2/0a86bd9448244fb58f26f3e46b8d351e.jpg,0.088651,0.911349
test_data_v2/d1c48670698b464ea30fd729db49e21c.jpg,0.465477,0.534523
test_data_v2/3ec805a4ab434772a407bf8e956d4955.jpg,0.834140,0.165860
test_data_v2/63729da11a444cd7b80ebe2635b425a2.jpg,0.664091,0.335909
test_data_v2/229c3306b2a549d7afc8e33d529cfd5e.jpg,0.790407,0.209593
test_data_v2/8215900e829e437db50a2cedc32d68b9.jpg,0.970477,0.029523
test_data_v2/0975584075c8421c92f5278948834075.jpg,0.231949,0.768051
test_data_v2/869bfee61a624ee0957c2f18cca4d6e5.jpg,0.414816,0.585184
test_data_v2/d7942845c87e4748a694adde8d24ceb3.jpg,0.417281,0.582719
test_data_v2/1070915d39ed43238820fb99d558b381.jpg,0.820238,0.179762
test_data_v2/87f0d70e736247f1825b2f04e4ab6bd9.jpg,0.725064,0.274936
test_data_v2/87802c706c284f40935f28578a0b1993.jpg,0.469726,0.530274
test_data_v2/0fbf680d0ed24ecdb32ce396790378e8.jpg,0.433681,0.566319
test_data_v2/4c1c7f7f88674b7fa95a11089119027e.jpg,0.460397,0.539603
test_data_v2/bddf8a71d8dc43df973eea463e072103.jpg,0.113858,0.886142
test_data_v2/0a1879db4d6648fbb7ff4d212b53b146.jpg,0.219360,0.780640
test_data_v2/855a4cd4953244678a8e3ee0537e6eec.jpg,0.783557,0.216443
test_data_v2/a1ef0f9e263140efa2c1eab0ac2cd6b9.jpg,0.061656,0.938344
test_data_v2/55c406bfdb624e0aaf339a9add6cd97e.jpg,0.434944,0.565056
test_data_v2/c3e7f603e1034db380afefb09b7b6521.jpg,0.231351,0.768649
test_data_v2/49dd4a75d94845e8918815977bffcd5b.jpg,0.827532,0.172468
test_data_v2/676a4c5106c84600837422d6d028b43e.jpg,0.934601,0.065399
test_data_v2/bbc6e568a4574598b9f08ed84f49fb9f.jpg,0.858968,0.141032
test_data_v2/ad6c9e5ef7d0445fa3fc691c0e8b995b.jpg,0.490394,0.509606
test_data_v2/2c599f8daa494895806e32f4afbee923.jpg,0.918041,0.081959
test_data_v2/3e871772ee9f4a79b7f3b7377a89919d.jpg,0.217028,0.782972
test_data_v2/f2ddfd9ddf5a4c748c727f6990ad1718.jpg,0.749566,0.250434
test_data_v2/044f0e1421af4f23a76113539b049041.jpg,0.483888,0.516112
test_data_v2/e4b56ea5d2d74feca12669fa1217551f.jpg,0.683658,0.316342
test_data_v2/e8f3695865054e348fa306c612c179d2.jpg,0.966682,0.033318
test_data_v2/89dc62025a094d5f91710cf7edb94443.jpg,0.800074,0.199926
test_data_v2/96f6584466ee42e692f977be71f18e6a.jpg,0.657499,0.342501
test_data_v2/52cb0e3118ad425c914875f3dbde1b81.jpg,0.744912,0.255088
test_data_v2/34c4613353d34b369e6e2a8f00d3a2ec.jpg,0.459317,0.540683
test_data_v2/fbf16f273ae042aa8a5efd742ad16b2d.jpg,0.712401,0.287599
test_data_v2/a8fdffd1e858431db8739cc67f954ca5.jpg,0.718232,0.281768
test_data_v2/33ad6c94f7ec4a108b2b0170920c9820.jpg,0.629956,0.370044
test_data_v2/bae59498d4804aa18856ba4dc53e74ce.jpg,0.770566,0.229434
test_data_v2/f3dc14bb3e494fe99524e0377b886c5d.jpg,0.777528,0.222472
test_data_v2/590182629aef402eac5d2b64cbab3eab.jpg,0.305655,0.694345
test_data_v2/3fa97b5e75dd403d9c9d2d852a6bc142.jpg,0.356187,0.643813
test_data_v2/acf46b383a32485094dbe81ba8d4c808.jpg,0.953860,0.046140
test_data_v2/128c2bb5e1fa46bd8e8f962f66a9fc96.jpg,0.502854,0.497146
test_data_v2/43d70e81381141caba3e1ba2180c1e09.jpg,0.859790,0.140210
test_data_v2/82bce5af3f6648be838e68c68f355240.jpg,0.517582,0.482418
test_data_v2/7ee80f7e93b34e558ef458023492a9cd.jpg,0.582196,0.417804
test_data_v2/6aae0db6fe784cc6b232a5fc85ad89f4.jpg,0.507577,0.492423
test_data_v2/826bfc2d7f5d40c8b2e808e30ab183aa.jpg,0.700688,0.299312
test_data_v2/1237c277f5d142df8a05e98e17955edf.jpg,0.815662,0.184338
test_data_v2/766e53e3f4ec49b886d076e51fbc8605.jpg,0.658620,0.341380
test_data_v2/43acb4f4ca5847178210dc6f10778287.jpg,0.608140,0.391860
test_data_v2/f1dabcd396ae44018dadff412844a1fe.jpg,0.656949,0.343051
test_data_v2/c0104a3166634a84b7f4b067a42cd9f4.jpg,0.861341,0.138659
test_data_v2/54a63fccece04c7aa2e8bda966fa9ce2.jpg,0.575597,0.424403
test_data_v2/686d72ceb38b4a4c98e913dc22dcb516.jpg,0.874759,0.125241
test_data_v2/4671918966a74b2daf0018b5067f6b28.jpg,0.815665,0.184335
test_data_v2/faaf039ad69e4d5e9bc61b24685bd97e.jpg,0.361041,0.638959
test_data_v2/255790d3bd3143d79856e1c7b14c4afe.jpg,0.709389,0.290611
test_data_v2/50438f77d8ab49dba8a3393eafdc6873.jpg,0.460890,0.539110
test_data_v2/39761006d7334eec82420c7ba30089d8.jpg,0.840250,0.159750
test_data_v2/b4359639024143289be3b5d3679dc9e3.jpg,0.423332,0.576668
test_data_v2/f3f2f31de5fb4bb2b2c2463f5d7ee8de.jpg,0.173700,0.826300
test_data_v2/0c9b93832daf4280a35cab70f0e484e4.jpg,0.612366,0.387634
test_data_v2/11124644251840bfaec2c3fb7880d4be.jpg,0.860143,0.139857
test_data_v2/7a7ea079703a4d41912296ccb07fa923.jpg,0.461043,0.538957
test_data_v2/b92740f87ed74087b05fd8080ef955fa.jpg,0.258363,0.741637
test_data_v2/08f586412a4a41f4bd5efd58fbca8e5c.jpg,0.882352,0.117648
test_data_v2/d71696db3e41464dbc934d4b74d0a7df.jpg,0.917163,0.082837
test_data_v2/a54969546ca144039d1fadedb5d982d5.jpg,0.791585,0.208415
test_data_v2/34a4287b9aed4cccbb4e24a2038d7b5e.jpg,0.995607,0.004393
test_data_v2/01129bfce1a545febadc056ac87d8878.jpg,0.547139,0.452861
test_data_v2/305981ad81004d7099ee7655fc260cce.jpg,0.401470,0.598530
test_data_v2/b7b4ac029cf04423b01f29cec6dd199a.jpg,0.834516,0.165484
test_data_v2/108d92caf8054d858ddd5da8e98e96cf.jpg,0.738935,0.261065
test_data_v2/46be149a87ab487686b56b78f2f90d02.jpg,0.447257,0.552743
test_data_v2/c7735acc787947b2b64a99957094feb9.jpg,0.601809,0.398191
test_data_v2/b5c0570e1a2e4dd7b988dc67c5218180.jpg,0.577557,0.422443
test_data_v2/c2e22ca6083441b583fc39bed7180283.jpg,0.962673,0.037326
test_data_v2/e0e2a5f715a24ef69e6c05ddbb91e945.jpg,0.761229,0.238771
test_data_v2/8b8754b582604cf19a420ab512a4f95d.jpg,0.449048,0.550952
test_data_v2/21c602307459482d8855c8b627f3a0f8.jpg,0.892266,0.107734
test_data_v2/0c5baf70aa554b23946f98fb975022de.jpg,0.620975,0.379024
test_data_v2/96375379422e427aaa84524d9c298b32.jpg,0.622470,0.377530
test_data_v2/e1b8a46ec57a4a5fb7da364231b0df28.jpg,0.885569,0.114431
test_data_v2/a2cedc40097c47eea5bf2975d5f8b2ff.jpg,0.989555,0.010445
test_data_v2/9f98d53bdd8d4bc9ab22720e98ddb576.jpg,0.772173,0.227827
test_data_v2/27e1ce19441f4381bdc30fcddd7f0447.jpg,0.733312,0.266688
test_data_v2/6f41ddad62e84acabc81ab03dd98cc2e.jpg,0.650826,0.349174
test_data_v2/06e1d45045964156b425fbf78b43c203.jpg,0.961183,0.038817
test_data_v2/2b1145ce1fa749138b3effb3004af971.jpg,0.225007,0.774993
test_data_v2/3f4b18c7cdf54988b45d54c58c0161a5.jpg,0.371859,0.628141
test_data_v2/f15ccef4ade1450a83618c74c423795a.jpg,0.909199,0.090801
test_data_v2/1037c16e318a48e48b2600afcb386192.jpg,0.559208,0.440792
test_data_v2/8a13402195ae4e1cbe98bf80299388fa.jpg,0.719911,0.280089
test_data_v2/29e53af4024a44babe17afd3deba0a54.jpg,0.801240,0.198760
test_data_v2/7c90be69862f41958db3f6c597cb4565.jpg,0.844401,0.155599
test_data_v2/d4a4ebae3f38482b977b011bde7fa928.jpg,0.971788,0.028212
test_data_v2/bb511090961f413383d09594afe730e0.jpg,0.185843,0.814157
test_data_v2/9a21507bc9de459e94af6279f7377406.jpg,0.839504,0.160496
test_data_v2/8d5d5c414bc143c796a4a16ed620430a.jpg,0.577292,0.422708
test_data_v2/3a2c6fd079b14c6c9b8f8ab9acbc51bf.jpg,0.723224,0.276776
test_data_v2/e763732fb115442ebf1b0539c2759601.jpg,0.900209,0.099791
test_data_v2/816b71ee019f42f7ad3fd46cb9945fa0.jpg,0.627908,0.372092
test_data_v2/fd34822d42d24dbcad2b899e493872b7.jpg,0.767459,0.232541
test_data_v2/2c39356dd6534232b52f6b5a0a4254ac.jpg,0.661431,0.338569
test_data_v2/113d183faacb401b9b578ae071a05e80.jpg,0.495377,0.504623
test_data_v2/9f7b528da48d414bb29d72a41e385c93.jpg,0.832781,0.167219
test_data_v2/ad0de82141294183a03f57b33ace4895.jpg,0.612709,0.387291
test_data_v2/ee54abbb5738485fb22faf2b5fa2630a.jpg,0.878757,0.121243
test_data_v2/2e6bc2d34162415f8383fdc593b6fc47.jpg,0.863978,0.136022
test_data_v2/a673591d82ff41a7bd884ea6ed1a8bc7.jpg,0.887083,0.112917
test_data_v2/5ecedee4d40f4f62a30efa1368045977.jpg,0.950270,0.049730
test_data_v2/57e05a1ea62646e8a98f44a7a9a05e0b.jpg,0.727401,0.272599
test_data_v2/28364565f97c4045a0285cb8eb9973e8.jpg,0.460027,0.539973
test_data_v2/92f7874035644b21a77fded4db570c24.jpg,0.833695,0.166305
test_data_v2/e1480bda1b344111b0f3c48be7d8873d.jpg,0.604629,0.395371
test_data_v2/f895795004584063b6dc05ba8769ef50.jpg,0.903225,0.096775
test_data_v2/7d9effdae8a541d3b562cf4d9af7734c.jpg,0.607950,0.392050
test_data_v2/ae003dcfc605475585e9c8402d5abfad.jpg,0.764972,0.235028
test_data_v2/c272e65c5674421fa232f75a2e595bda.jpg,0.449840,0.550160
test_data_v2/205ca5c5d5c444a5a038bb510c7b06d7.jpg,0.924539,0.075462
test_data_v2/d7e4d931559d44f2bcb77f47b23ba702.jpg,0.788826,0.211174
test_data_v2/cf6340df6a584b429ad81329f050795a.jpg,0.855839,0.144161
test_data_v2/8e5bc3adabc74ac086bd211db1ffe3d7.jpg,0.866648,0.133352
test_data_v2/88208c21b2a745c7b6d07e5ee7054781.jpg,0.755983,0.244017
test_data_v2/8d66d187aaa04ec8a3196ada77883599.jpg,0.532676,0.467324
test_data_v2/7bc1ef0c64dd4460bd37a6ea832bed19.jpg,0.610398,0.389602
test_data_v2/53fbfc1c15dc41cd817db89995cc4d20.jpg,0.792494,0.207506
test_data_v2/5dc4fbacf846422bbe1ebcbb0ff19150.jpg,0.141911,0.858089
test_data_v2/27412a58282e4b83ad09726afd4cd34f.jpg,0.536959,0.463041
test_data_v2/389be502bbe442c69e00a207f483f9ef.jpg,0.672508,0.327492
test_data_v2/64caf9ebc1f649f7b25f8fb8677ec0ea.jpg,0.887407,0.112593
test_data_v2/472dacb348a14f7b9ffea5b0a74aa2fc.jpg,0.934200,0.065800
test_data_v2/14da7082acaa4ea49fdd7b18fc1245c9.jpg,0.361223,0.638777
test_data_v2/81da291efa004307bb32c9a1c2f6c703.jpg,0.603283,0.396717
test_data_v2/b41a5ffa274f4802ba93dbbfed0b10b4.jpg,0.513818,0.486182
test_data_v2/08846612884d4b5ba4263736c21fbba5.jpg,0.928316,0.071684
test_data_v2/ff2a443fcae1409096f2e6c1b084b1d5.jpg,0.990841,0.009159
test_data_v2/63d157ee601f4c3ba8769caf331e9a20.jpg,0.514486,0.485514
test_data_v2/ef0fe96bd38246778f45bcf15fdbdd20.jpg,0.555743,0.444257
test_data_v2/20f470c5977444e19e0d9408de010e2c.jpg,0.936898,0.063102
test_data_v2/714da92a2613431c8b87afaa064dc6d9.jpg,0.711944,0.288056
test_data_v2/2b1fe8d6847f417db0cc09a75dc2946d.jpg,0.852338,0.147662
test_data_v2/4571fca768994f1dad29b8517c9e3d3b.jpg,0.798574,0.201426
test_data_v2/932c5e27ac9642cc93773721d4953b49.jpg,0.737354,0.262646
test_data_v2/0be8ed4c37cb4dffa647d537d46ba74e.jpg,0.427568,0.572432
test_data_v2/50f1913b735e4f7593e2ac70c6ad1252.jpg,0.152460,0.847540
test_data_v2/9d6e7a7e527c49c0ae5f551bd6197f0f.jpg,0.899703,0.100297
test_data_v2/85f8700ddd49483fb3fbf108dad84ad9.jpg,0.379928,0.620072
test_data_v2/49268cebb9ef44fb8a93b6308a39f656.jpg,0.376690,0.623310
test_data_v2/97acb843a0af44f7865a33b899ce80f5.jpg,0.243655,0.756345
test_data_v2/b5235d644bc34e4da47c6e9941796f76.jpg,0.760936,0.239064
test_data_v2/ad42963b5e7e42e49d053c49df9cea30.jpg,0.483593,0.516407
test_data_v2/223f4e78d3544759b49c22bbe3dc8b82.jpg,0.709861,0.290139
test_data_v2/ad2a5b4a062a4f25b51954df5e1e62e0.jpg,0.248990,0.751010
test_data_v2/5a8f8ecb95854c089e26bf98d3b50f4f.jpg,0.674398,0.325602
test_data_v2/e03bbd5b0c2843a6bca8bb833e235a1c.jpg,0.843887,0.156113
test_data_v2/27a201e609724f5bb64bdbee6d8f8a6b.jpg,0.415622,0.584378
test_data_v2/33aa7e7706d541d09f3fd7ae250e0193.jpg,0.364818,0.635182
test_data_v2/faa98bb20d254421a9b0bda66ac2eea0.jpg,0.674746,0.325254
test_data_v2/c3d8910d69444b72a677af164be6caf6.jpg,0.573194,0.426806
test_data_v2/d5deb0383d73464aa79893580fff741f.jpg,0.734484,0.265516
test_data_v2/4d8c3f95ce8b4b70afb5972db8e2e497.jpg,0.524800,0.475200
test_data_v2/3e3758a1e73f46918524d5b5a109c106.jpg,0.266702,0.733298
test_data_v2/8aa02cc0e47c4371a01b2a5c40aa6f7d.jpg,0.941566,0.058433
test_data_v2/5709ac162e7842a7859af6e993376f60.jpg,0.644336,0.355664
test_data_v2/11feabaa08f04cd590bb750399d0691c.jpg,0.750821,0.249179
test_data_v2/df27cf515861431c858d6e3c574e0f54.jpg,0.749388,0.250612
test_data_v2/a645b65b5d6c4695a63615b9b95be535.jpg,0.296344,0.703656
test_data_v2/ef2b28324149491b8649e749d35daf0a.jpg,0.864770,0.135230
test_data_v2/e1814113819048d0adb000c3318db65b.jpg,0.314975,0.685025
test_data_v2/0b1dd9e9810e407d816042df25e8ea8a.jpg,0.656059,0.343941
test_data_v2/d01f3e2c0a8c47d190ed3bf8603d752f.jpg,0.883070,0.116930
test_data_v2/f4952bb1214140dd85c3e3d7a68f00c0.jpg,0.591541,0.408459
test_data_v2/94794c72c44d4d42a1d7f0fae2af2db9.jpg,0.674016,0.325984
test_data_v2/f51ac5587d0640419b410100b8ed9116.jpg,0.775434,0.224566
test_data_v2/1064dd72a825462aba24d2e0614a278c.jpg,0.931001,0.068999
test_data_v2/6ddc588d50f248789b8e6b89133e626c.jpg,0.841680,0.158321
test_data_v2/2ad0d586d3da48b5a89adbe396ebfaf6.jpg,0.697181,0.302819
test_data_v2/adaadad3e7d1406487ea9060abeca005.jpg,0.785900,0.214100
test_data_v2/d13f6d0fcf4f438abe9afa400e9f1824.jpg,0.580865,0.419135
test_data_v2/150f625ccc924e8894e656260aa082d7.jpg,0.608160,0.391840
test_data_v2/8fc9d500e2084db9b990c06f0bf0eca1.jpg,0.804336,0.195664
test_data_v2/ad4dfd91114a4020ba6c0e15fd570d5a.jpg,0.766490,0.233510
test_data_v2/a019acbe5b42445b9f5b3f03f7bd23f2.jpg,0.744238,0.255762
