id,label1,label2
test_data_v2/17a4132dc2cf4084a3f5913ce508ca69.jpg,0.590518,0.409482
test_data_v2/fd9a288288b7483da327d028ba08b000.jpg,0.520545,0.479455
test_data_v2/d40dc0594070456ba6aacb051c6e81d6.jpg,0.677936,0.322064
test_data_v2/0d51f9158cf84c729dc6c842fc3aa8cd.jpg,0.341040,0.658960
test_data_v2/f3ab86df13f243fe91410022cc4b97b0.jpg,0.512510,0.487490
test_data_v2/f9039fdd98d74873b9375acbedb10f5c.jpg,0.678024,0.321976
test_data_v2/b2ea46a995034018a90d5b851a567118.jpg,0.522380,0.477619
test_data_v2/39f3a859e80d4e90a03b46287c5f9dd7.jpg,0.305433,0.694567
test_data_v2/d31cedd2214340e98f493a867c90ad85.jpg,0.668402,0.331598
test_data_v2/c824701b78bb4dc3931e44c4d0ef2715.jpg,0.579510,0.420490
test_data_v2/c7445bbdbb624b4da76e28dd6b9dc4c1.jpg,0.508650,0.491351
test_data_v2/57a5f3237ea740718afff9e357ee7d02.jpg,0.685814,0.314186
test_data_v2/ead480cbdbfb497ba599b9f346d99c97.jpg,0.395637,0.604363
test_data_v2/c86054417db3455083f4260f3250195a.jpg,0.545143,0.454857
test_data_v2/e3515732b80e4267a397648b7f0a715c.jpg,0.821866,0.178134
test_data_v2/a5928a95a4b145ea82d4f14b77d32ccb.jpg,0.424498,0.575502
test_data_v2/41fa2753754b4a378f05e8f6964ab771.jpg,0.438093,0.561907
test_data_v2/2f2dec12be1247bcbd94149526d4a726.jpg,0.428238,0.571762
test_data_v2/342c5074648c47eb8c6ccd66d8e6614f.jpg,0.598432,0.401568
test_data_v2/d2cebd459a364a6bb6d0db9adba49ffc.jpg,0.694246,0.305754
test_data_v2/a5ab2af615814b9dbeb908fe3e2394a4.jpg,0.518291,0.481709
test_data_v2/d73a0b8f508c4a3e9d7fea9311227baa.jpg,0.503415,0.496585
test_data_v2/84676b1d355d4c9fa7b537e4d8a889a2.jpg,0.704621,0.295379
test_data_v2/6629fdb6d8674875a6406c4a50da1e84.jpg,0.528304,0.471696
test_data_v2/d748b1af065f42cc8a943213dc638e1e.jpg,0.618539,0.381461
test_data_v2/7e4ba62ae01a4d3da8d057c9794ac6d9.jpg,0.451189,0.548811
test_data_v2/78f6dda3a9b64ac5bd12573469df911b.jpg,0.637980,0.362020
test_data_v2/bdacc57de7fb46cebbc20c649d0dd76f.jpg,0.597768,0.402232
test_data_v2/5c456c9be6684e7199b6a0872648a37e.jpg,0.314664,0.685336
test_data_v2/4575183177464e25a244b27b98455dba.jpg,0.646796,0.353204
test_data_v2/b2ee2e9757a545d5a138ce59a19ba8c0.jpg,0.659055,0.340945
test_data_v2/db62b5975ce34d70af7e710755da46ed.jpg,0.764031,0.235969
test_data_v2/78223b5fc0d24bfd8752126dbd48b95a.jpg,0.681865,0.318135
test_data_v2/48abfcc0c5e442b782dca2d61d498edb.jpg,0.821938,0.178062
test_data_v2/84ccd51d508d49e78ad7a9635fabbc08.jpg,0.632108,0.367892
test_data_v2/d72eb468c5304acf85283299906a5a83.jpg,0.266202,0.733798
test_data_v2/45cdcc4b61a34fb0bfdc6c89db8c2403.jpg,0.579705,0.420295
test_data_v2/f70a83ea413b4502b57278b7b608802b.jpg,0.506556,0.493444
test_data_v2/75131481e73a4da9a74e454df996944f.jpg,0.085492,0.914508
test_data_v2/f53e48ed0fbd4c5aad6ba582d711c8bb.jpg,0.284117,0.715883
test_data_v2/fc3aa6a66121442d8a3259117e7f2703.jpg,0.760995,0.239005
test_data_v2/6f48e87989454a1a843c8dedb25c2b87.jpg,0.793891,0.206109
test_data_v2/bd63e0e5456549fa8163a41e8bb4ca59.jpg,0.092322,0.907678
test_data_v2/64d0b59a2aa4405eab265e96c0171e64.jpg,0.680113,0.319887
test_data_v2/70ba9f1d6d634188a3e7304e0310541b.jpg,0.499958,0.500042
test_data_v2/ac2ffdd717f84e878cbbaa67688c245f.jpg,0.219045,0.780955
test_data_v2/943444211cbe42e7b311fff6b06e1b9d.jpg,0.096026,0.903974
test_data_v2/d88c5e635069434ab9a8f9dafff0b31c.jpg,0.678236,0.321764
test_data_v2/ea85284284924038bfadc5d1fa35c8fa.jpg,0.534624,0.465376
test_data_v2/3aa608f343fd48a995a5292f58ca7985.jpg,0.279517,0.720483
test_data_v2/e1ed91e4f7bb4d7da8041abac1552ae9.jpg,0.812792,0.187208
test_data_v2/c20bec4ed767480297ffc942e38240c8.jpg,0.427428,0.572572
test_data_v2/d495c6236a22409ab809de0858e0eb7a.jpg,0.373230,0.626770
test_data_v2/556efb7a53284a72b97cecb70b72d3b2.jpg,0.205285,0.794715
test_data_v2/11d3c4eee3634da6929f623ecdc24d4c.jpg,0.758025,0.241975
test_data_v2/e4e7e4f70df443a493eddfd57d7fd077.jpg,0.341717,0.658283
test_data_v2/e031ae5142d34f438e048201ba1c4ba9.jpg,0.796580,0.203420
test_data_v2/e6a4308e51074e258ae1559dc59e3526.jpg,0.252885,0.747115
test_data_v2/dcf1f3baf11a4d96932061a89ff3eb2a.jpg,0.811737,0.188263
test_data_v2/f0574e2deb34481e98fb33a44cd972a8.jpg,0.778999,0.221001
test_data_v2/77af8a4b2f8c49b3ab6650071e1120b8.jpg,0.377874,0.622126
test_data_v2/26296960777d4848b81035413f139af6.jpg,0.286411,0.713589
test_data_v2/222df666fd324f49817a0b9a4fdd49f2.jpg,0.473814,0.526186
test_data_v2/a12b49f8cff84b4a923a9995ecd3a750.jpg,0.891116,0.108884
test_data_v2/cca19cfe1c54471485724c99b1c111dc.jpg,0.515631,0.484369
test_data_v2/8339dafcf4a34f06a74561d36debc583.jpg,0.703245,0.296755
test_data_v2/095a295d5aa64fa4ae283db2d47b0a39.jpg,0.742073,0.257927
test_data_v2/e03b7f30c6ba428b97b7120f5769d7cf.jpg,0.424023,0.575977
test_data_v2/21048982eff84cd988cfc2e739543551.jpg,0.636809,0.363191
test_data_v2/066f0b3ee6b04961a37914dcee2a4013.jpg,0.472150,0.527850
test_data_v2/ee24b3447d2f41ca96d48639434843a5.jpg,0.625552,0.374448
test_data_v2/e64a4ca78ae347a5888886b6ec4e6ac3.jpg,0.498659,0.501341
test_data_v2/c8f7a09ff24443e0ae0e440db1bdac83.jpg,0.289716,0.710284
test_data_v2/58b25068448d492395733d61e687c5ea.jpg,0.554039,0.445961
test_data_v2/6329869590d34c4e90dd3bc544c01112.jpg,0.513675,0.486325
test_data_v2/297014a4ddbf40938f8a190c307146ce.jpg,0.405204,0.594797
test_data_v2/0a86bd9448244fb58f26f3e46b8d351e.jpg,0.212664,0.787336
test_data_v2/d1c48670698b464ea30fd729db49e21c.jpg,0.728349,0.271651
test_data_v2/3ec805a4ab434772a407bf8e956d4955.jpg,0.266187,0.733813
test_data_v2/63729da11a444cd7b80ebe2635b425a2.jpg,0.666485,0.333515
test_data_v2/229c3306b2a549d7afc8e33d529cfd5e.jpg,0.599977,0.400023
test_data_v2/8215900e829e437db50a2cedc32d68b9.jpg,0.723521,0.276479
test_data_v2/0975584075c8421c92f5278948834075.jpg,0.261927,0.738073
test_data_v2/869bfee61a624ee0957c2f18cca4d6e5.jpg,0.537895,0.462105
test_data_v2/d7942845c87e4748a694adde8d24ceb3.jpg,0.853381,0.146619
test_data_v2/1070915d39ed43238820fb99d558b381.jpg,0.533828,0.466172
test_data_v2/87f0d70e736247f1825b2f04e4ab6bd9.jpg,0.602930,0.397070
test_data_v2/87802c706c284f40935f28578a0b1993.jpg,0.522336,0.477664
test_data_v2/0fbf680d0ed24ecdb32ce396790378e8.jpg,0.326761,0.673239
test_data_v2/4c1c7f7f88674b7fa95a11089119027e.jpg,0.612259,0.387741
test_data_v2/bddf8a71d8dc43df973eea463e072103.jpg,0.150362,0.849638
test_data_v2/0a1879db4d6648fbb7ff4d212b53b146.jpg,0.491734,0.508266
test_data_v2/855a4cd4953244678a8e3ee0537e6eec.jpg,0.726850,0.273150
test_data_v2/a1ef0f9e263140efa2c1eab0ac2cd6b9.jpg,0.154011,0.845989
test_data_v2/55c406bfdb624e0aaf339a9add6cd97e.jpg,0.171591,0.828409
test_data_v2/c3e7f603e1034db380afefb09b7b6521.jpg,0.738311,0.261689
test_data_v2/49dd4a75d94845e8918815977bffcd5b.jpg,0.664827,0.335173
test_data_v2/676a4c5106c84600837422d6d028b43e.jpg,0.744956,0.255043
test_data_v2/bbc6e568a4574598b9f08ed84f49fb9f.jpg,0.620742,0.379258
test_data_v2/ad6c9e5ef7d0445fa3fc691c0e8b995b.jpg,0.285241,0.714759
test_data_v2/2c599f8daa494895806e32f4afbee923.jpg,0.590310,0.409690
test_data_v2/3e871772ee9f4a79b7f3b7377a89919d.jpg,0.511727,0.488273
test_data_v2/f2ddfd9ddf5a4c748c727f6990ad1718.jpg,0.255930,0.744070
test_data_v2/044f0e1421af4f23a76113539b049041.jpg,0.643929,0.356071
test_data_v2/e4b56ea5d2d74feca12669fa1217551f.jpg,0.865389,0.134611
test_data_v2/e8f3695865054e348fa306c612c179d2.jpg,0.604720,0.395280
test_data_v2/89dc62025a094d5f91710cf7edb94443.jpg,0.437644,0.562356
test_data_v2/96f6584466ee42e692f977be71f18e6a.jpg,0.670134,0.329866
test_data_v2/52cb0e3118ad425c914875f3dbde1b81.jpg,0.608331,0.391669
test_data_v2/34c4613353d34b369e6e2a8f00d3a2ec.jpg,0.388628,0.611372
test_data_v2/fbf16f273ae042aa8a5efd742ad16b2d.jpg,0.592120,0.407880
test_data_v2/a8fdffd1e858431db8739cc67f954ca5.jpg,0.453788,0.546212
test_data_v2/33ad6c94f7ec4a108b2b0170920c9820.jpg,0.810107,0.189893
test_data_v2/bae59498d4804aa18856ba4dc53e74ce.jpg,0.632486,0.367514
test_data_v2/f3dc14bb3e494fe99524e0377b886c5d.jpg,0.531727,0.468273
test_data_v2/590182629aef402eac5d2b64cbab3eab.jpg,0.190686,0.809314
test_data_v2/3fa97b5e75dd403d9c9d2d852a6bc142.jpg,0.621507,0.378493
test_data_v2/acf46b383a32485094dbe81ba8d4c808.jpg,0.432808,0.567192
test_data_v2/128c2bb5e1fa46bd8e8f962f66a9fc96.jpg,0.365283,0.634717
test_data_v2/43d70e81381141caba3e1ba2180c1e09.jpg,0.683982,0.316018
test_data_v2/82bce5af3f6648be838e68c68f355240.jpg,0.543886,0.456114
test_data_v2/7ee80f7e93b34e558ef458023492a9cd.jpg,0.658744,0.341256
test_data_v2/6aae0db6fe784cc6b232a5fc85ad89f4.jpg,0.642102,0.357898
test_data_v2/826bfc2d7f5d40c8b2e808e30ab183aa.jpg,0.316794,0.683206
test_data_v2/1237c277f5d142df8a05e98e17955edf.jpg,0.342497,0.657503
test_data_v2/766e53e3f4ec49b886d076e51fbc8605.jpg,0.673940,0.326060
test_data_v2/43acb4f4ca5847178210dc6f10778287.jpg,0.478569,0.521431
test_data_v2/f1dabcd396ae44018dadff412844a1fe.jpg,0.717816,0.282184
test_data_v2/c0104a3166634a84b7f4b067a42cd9f4.jpg,0.401319,0.598681
test_data_v2/54a63fccece04c7aa2e8bda966fa9ce2.jpg,0.645337,0.354663
test_data_v2/686d72ceb38b4a4c98e913dc22dcb516.jpg,0.744779,0.255221
test_data_v2/4671918966a74b2daf0018b5067f6b28.jpg,0.771715,0.228285
test_data_v2/faaf039ad69e4d5e9bc61b24685bd97e.jpg,0.423794,0.576206
test_data_v2/255790d3bd3143d79856e1c7b14c4afe.jpg,0.386245,0.613755
test_data_v2/50438f77d8ab49dba8a3393eafdc6873.jpg,0.443394,0.556606
test_data_v2/39761006d7334eec82420c7ba30089d8.jpg,0.774174,0.225826
test_data_v2/b4359639024143289be3b5d3679dc9e3.jpg,0.408549,0.591451
test_data_v2/f3f2f31de5fb4bb2b2c2463f5d7ee8de.jpg,0.217085,0.782915
test_data_v2/0c9b93832daf4280a35cab70f0e484e4.jpg,0.731448,0.268552
test_data_v2/11124644251840bfaec2c3fb7880d4be.jpg,0.420996,0.579004
test_data_v2/7a7ea079703a4d41912296ccb07fa923.jpg,0.491607,0.508393
test_data_v2/b92740f87ed74087b05fd8080ef955fa.jpg,0.192141,0.807859
test_data_v2/08f586412a4a41f4bd5efd58fbca8e5c.jpg,0.620420,0.379580
test_data_v2/d71696db3e41464dbc934d4b74d0a7df.jpg,0.607608,0.392391
test_data_v2/a54969546ca144039d1fadedb5d982d5.jpg,0.656379,0.343621
test_data_v2/34a4287b9aed4cccbb4e24a2038d7b5e.jpg,0.689767,0.310233
test_data_v2/01129bfce1a545febadc056ac87d8878.jpg,0.380070,0.619930
test_data_v2/305981ad81004d7099ee7655fc260cce.jpg,0.054128,0.945871
test_data_v2/b7b4ac029cf04423b01f29cec6dd199a.jpg,0.579894,0.420106
test_data_v2/108d92caf8054d858ddd5da8e98e96cf.jpg,0.482653,0.517347
test_data_v2/46be149a87ab487686b56b78f2f90d02.jpg,0.093699,0.906301
test_data_v2/c7735acc787947b2b64a99957094feb9.jpg,0.401435,0.598565
test_data_v2/b5c0570e1a2e4dd7b988dc67c5218180.jpg,0.542027,0.457973
test_data_v2/c2e22ca6083441b583fc39bed7180283.jpg,0.625379,0.374621
test_data_v2/e0e2a5f715a24ef69e6c05ddbb91e945.jpg,0.448955,0.551045
test_data_v2/8b8754b582604cf19a420ab512a4f95d.jpg,0.370097,0.629903
test_data_v2/21c602307459482d8855c8b627f3a0f8.jpg,0.466157,0.533843
test_data_v2/0c5baf70aa554b23946f98fb975022de.jpg,0.739979,0.260021
test_data_v2/96375379422e427aaa84524d9c298b32.jpg,0.724842,0.275157
test_data_v2/e1b8a46ec57a4a5fb7da364231b0df28.jpg,0.496085,0.503915
test_data_v2/a2cedc40097c47eea5bf2975d5f8b2ff.jpg,0.892764,0.107236
test_data_v2/9f98d53bdd8d4bc9ab22720e98ddb576.jpg,0.643989,0.356011
test_data_v2/27e1ce19441f4381bdc30fcddd7f0447.jpg,0.704655,0.295345
test_data_v2/6f41ddad62e84acabc81ab03dd98cc2e.jpg,0.298086,0.701914
test_data_v2/06e1d45045964156b425fbf78b43c203.jpg,0.597092,0.402908
test_data_v2/2b1145ce1fa749138b3effb3004af971.jpg,0.750650,0.249350
test_data_v2/3f4b18c7cdf54988b45d54c58c0161a5.jpg,0.590054,0.409946
test_data_v2/f15ccef4ade1450a83618c74c423795a.jpg,0.496670,0.503330
test_data_v2/1037c16e318a48e48b2600afcb386192.jpg,0.571404,0.428596
test_data_v2/8a13402195ae4e1cbe98bf80299388fa.jpg,0.381809,0.618191
test_data_v2/29e53af4024a44babe17afd3deba0a54.jpg,0.600667,0.399333
test_data_v2/7c90be69862f41958db3f6c597cb4565.jpg,0.678737,0.321263
test_data_v2/d4a4ebae3f38482b977b011bde7fa928.jpg,0.619504,0.380496
test_data_v2/bb511090961f413383d09594afe730e0.jpg,0.274056,0.725944
test_data_v2/9a21507bc9de459e94af6279f7377406.jpg,0.306487,0.693512
test_data_v2/8d5d5c414bc143c796a4a16ed620430a.jpg,0.180126,0.819874
test_data_v2/3a2c6fd079b14c6c9b8f8ab9acbc51bf.jpg,0.482277,0.517723
test_data_v2/e763732fb115442ebf1b0539c2759601.jpg,0.538310,0.461690
test_data_v2/816b71ee019f42f7ad3fd46cb9945fa0.jpg,0.370712,0.629288
test_data_v2/fd34822d42d24dbcad2b899e493872b7.jpg,0.551588,0.448412
test_data_v2/2c39356dd6534232b52f6b5a0a4254ac.jpg,0.439031,0.560969
test_data_v2/113d183faacb401b9b578ae071a05e80.jpg,0.454019,0.545981
test_data_v2/9f7b528da48d414bb29d72a41e385c93.jpg,0.521866,0.478134
test_data_v2/ad0de82141294183a03f57b33ace4895.jpg,0.383377,0.616623
test_data_v2/ee54abbb5738485fb22faf2b5fa2630a.jpg,0.610935,0.389065
test_data_v2/2e6bc2d34162415f8383fdc593b6fc47.jpg,0.402287,0.597713
test_data_v2/a673591d82ff41a7bd884ea6ed1a8bc7.jpg,0.742005,0.257995
test_data_v2/5ecedee4d40f4f62a30efa1368045977.jpg,0.586562,0.413438
test_data_v2/57e05a1ea62646e8a98f44a7a9a05e0b.jpg,0.698902,0.301097
test_data_v2/28364565f97c4045a0285cb8eb9973e8.jpg,0.706112,0.293888
test_data_v2/92f7874035644b21a77fded4db570c24.jpg,0.255961,0.744039
test_data_v2/e1480bda1b344111b0f3c48be7d8873d.jpg,0.469256,0.530744
test_data_v2/f895795004584063b6dc05ba8769ef50.jpg,0.547495,0.452505
test_data_v2/7d9effdae8a541d3b562cf4d9af7734c.jpg,0.563555,0.436445
test_data_v2/ae003dcfc605475585e9c8402d5abfad.jpg,0.340661,0.659339
test_data_v2/c272e65c5674421fa232f75a2e595bda.jpg,0.163546,0.836454
test_data_v2/205ca5c5d5c444a5a038bb510c7b06d7.jpg,0.644738,0.355262
test_data_v2/d7e4d931559d44f2bcb77f47b23ba702.jpg,0.309224,0.690776
test_data_v2/cf6340df6a584b429ad81329f050795a.jpg,0.628767,0.371233
test_data_v2/8e5bc3adabc74ac086bd211db1ffe3d7.jpg,0.658683,0.341317
test_data_v2/88208c21b2a745c7b6d07e5ee7054781.jpg,0.644420,0.355580
test_data_v2/8d66d187aaa04ec8a3196ada77883599.jpg,0.477248,0.522752
test_data_v2/7bc1ef0c64dd4460bd37a6ea832bed19.jpg,0.588299,0.411701
test_data_v2/53fbfc1c15dc41cd817db89995cc4d20.jpg,0.383998,0.616002
test_data_v2/5dc4fbacf846422bbe1ebcbb0ff19150.jpg,0.201084,0.798916
test_data_v2/27412a58282e4b83ad09726afd4cd34f.jpg,0.587783,0.412217
test_data_v2/389be502bbe442c69e00a207f483f9ef.jpg,0.430274,0.569726
test_data_v2/64caf9ebc1f649f7b25f8fb8677ec0ea.jpg,0.693674,0.306326
test_data_v2/472dacb348a14f7b9ffea5b0a74aa2fc.jpg,0.725321,0.274679
test_data_v2/14da7082acaa4ea49fdd7b18fc1245c9.jpg,0.110190,0.889810
test_data_v2/81da291efa004307bb32c9a1c2f6c703.jpg,0.422270,0.577730
test_data_v2/b41a5ffa274f4802ba93dbbfed0b10b4.jpg,0.615501,0.384499
test_data_v2/08846612884d4b5ba4263736c21fbba5.jpg,0.684144,0.315856
test_data_v2/ff2a443fcae1409096f2e6c1b084b1d5.jpg,0.696192,0.303808
test_data_v2/63d157ee601f4c3ba8769caf331e9a20.jpg,0.617714,0.382286
test_data_v2/ef0fe96bd38246778f45bcf15fdbdd20.jpg,0.398871,0.601129
test_data_v2/20f470c5977444e19e0d9408de010e2c.jpg,0.653474,0.346526
test_data_v2/714da92a2613431c8b87afaa064dc6d9.jpg,0.147448,0.852552
test_data_v2/2b1fe8d6847f417db0cc09a75dc2946d.jpg,0.411350,0.588650
test_data_v2/4571fca768994f1dad29b8517c9e3d3b.jpg,0.439808,0.560192
test_data_v2/932c5e27ac9642cc93773721d4953b49.jpg,0.486068,0.513932
test_data_v2/0be8ed4c37cb4dffa647d537d46ba74e.jpg,0.523973,0.476027
test_data_v2/50f1913b735e4f7593e2ac70c6ad1252.jpg,0.478466,0.521534
test_data_v2/9d6e7a7e527c49c0ae5f551bd6197f0f.jpg,0.713400,0.286600
test_data_v2/85f8700ddd49483fb3fbf108dad84ad9.jpg,0.696423,0.303577
test_data_v2/49268cebb9ef44fb8a93b6308a39f656.jpg,0.194635,0.805365
test_data_v2/97acb843a0af44f7865a33b899ce80f5.jpg,0.371092,0.628908
test_data_v2/b5235d644bc34e4da47c6e9941796f76.jpg,0.561913,0.438087
test_data_v2/ad42963b5e7e42e49d053c49df9cea30.jpg,0.696604,0.303396
test_data_v2/223f4e78d3544759b49c22bbe3dc8b82.jpg,0.600789,0.399211
test_data_v2/ad2a5b4a062a4f25b51954df5e1e62e0.jpg,0.714196,0.285804
test_data_v2/5a8f8ecb95854c089e26bf98d3b50f4f.jpg,0.216590,0.783410
test_data_v2/e03bbd5b0c2843a6bca8bb833e235a1c.jpg,0.656087,0.343913
test_data_v2/27a201e609724f5bb64bdbee6d8f8a6b.jpg,0.565207,0.434793
test_data_v2/33aa7e7706d541d09f3fd7ae250e0193.jpg,0.329206,0.670794
test_data_v2/faa98bb20d254421a9b0bda66ac2eea0.jpg,0.461300,0.538700
test_data_v2/c3d8910d69444b72a677af164be6caf6.jpg,0.608212,0.391788
test_data_v2/d5deb0383d73464aa79893580fff741f.jpg,0.479090,0.520911
test_data_v2/4d8c3f95ce8b4b70afb5972db8e2e497.jpg,0.442913,0.557087
test_data_v2/3e3758a1e73f46918524d5b5a109c106.jpg,0.484351,0.515649
test_data_v2/8aa02cc0e47c4371a01b2a5c40aa6f7d.jpg,0.427600,0.572400
test_data_v2/5709ac162e7842a7859af6e993376f60.jpg,0.134721,0.865279
test_data_v2/11feabaa08f04cd590bb750399d0691c.jpg,0.261945,0.738055
test_data_v2/df27cf515861431c858d6e3c574e0f54.jpg,0.664355,0.335645
test_data_v2/a645b65b5d6c4695a63615b9b95be535.jpg,0.552642,0.447358
test_data_v2/ef2b28324149491b8649e749d35daf0a.jpg,0.594500,0.405500
test_data_v2/e1814113819048d0adb000c3318db65b.jpg,0.653729,0.346271
test_data_v2/0b1dd9e9810e407d816042df25e8ea8a.jpg,0.375254,0.624746
test_data_v2/d01f3e2c0a8c47d190ed3bf8603d752f.jpg,0.507347,0.492653
test_data_v2/f4952bb1214140dd85c3e3d7a68f00c0.jpg,0.579597,0.420403
test_data_v2/94794c72c44d4d42a1d7f0fae2af2db9.jpg,0.615678,0.384322
test_data_v2/f51ac5587d0640419b410100b8ed9116.jpg,0.129361,0.870639
test_data_v2/1064dd72a825462aba24d2e0614a278c.jpg,0.521120,0.478880
test_data_v2/6ddc588d50f248789b8e6b89133e626c.jpg,0.682212,0.317788
test_data_v2/2ad0d586d3da48b5a89adbe396ebfaf6.jpg,0.069823,0.930177
test_data_v2/adaadad3e7d1406487ea9060abeca005.jpg,0.253606,0.746394
test_data_v2/d13f6d0fcf4f438abe9afa400e9f1824.jpg,0.611381,0.388619
test_data_v2/150f625ccc924e8894e656260aa082d7.jpg,0.351564,0.648436
test_data_v2/8fc9d500e2084db9b990c06f0bf0eca1.jpg,0.376330,0.623670
test_data_v2/ad4dfd91114a4020ba6c0e15fd570d5a.jpg,0.195847,0.804153
test_data_v2/a019acbe5b42445b9f5b3f03f7bd23f2.jpg,0.513059,0.486941
test_data_v2/3a59d2b1c68d4d508671acbaa849cbb1.jpg,0.488988,0.511012
test_data_v2/29854fbcd98e4b918fceaee8c9a24731.jpg,0.165809,0.834191
test_data_v2/2f25f5deaed047109fd729e66627fbaf.jpg,0.467022,0.532978
test_data_v2/4ef5cf2b9f15461399b97060a1f39573.jpg,0.181395,0.818605
test_data_v2/5cf66c87484a4affad4d51f80b204388.jpg,0.527822,0.472178
test_data_v2/53f2b20f841e4bbe96c0d767812f1886.jpg,0.817268,0.182732
test_data_v2/b4a2ecb035a14caab4576145086e4ae3.jpg,0.222421,0.777579
test_data_v2/7c9c23b9688a40cb83e5fafeeee4c53d.jpg,0.661072,0.338928
test_data_v2/2f35aa07a1a847028475e8fa3a3ed73d.jpg,0.395335,0.604665
test_data_v2/a9e53944b4b84d12938a834631fe620c.jpg,0.682255,0.317745
test_data_v2/e73a70e9ea0d4303bdbc7aaabb563724.jpg,0.595638,0.404362
test_data_v2/1f9a87ee210a4f9fb97a7e9a0c50fc89.jpg,0.476121,0.523879
test_data_v2/9623750da88c4adba488409b133ace82.jpg,0.696018,0.303982
test_data_v2/074112fd67f04b54bd1ff0e24e3d05f9.jpg,0.472378,0.527622
test_data_v2/3077c364dd654b7998c8933599724477.jpg,0.610665,0.389335
test_data_v2/7057baa154684b08ae46b2b1dc096397.jpg,0.552742,0.447258
test_data_v2/ff2259b8c3ee43328031e350d406627c.jpg,0.872176,0.127824
test_data_v2/057e3dab84dd47c19a73a759a35d4751.jpg,0.564031,0.435969
test_data_v2/5963a5d8bb9948299f2789069338d9de.jpg,0.397705,0.602295
test_data_v2/f1c80810df104462b4fe4f80af108458.jpg,0.467728,0.532271
test_data_v2/619fbe6335814df68e746dbcf24981d6.jpg,0.435882,0.564118
test_data_v2/80b022ad9654448cb52a1dcff85b7ad4.jpg,0.649529,0.350471
test_data_v2/d2180f5ee833406a8fa5098e5aee24e1.jpg,0.549266,0.450734
test_data_v2/6403319f6b24417ca23aa962ff55232c.jpg,0.258292,0.741708
test_data_v2/8dd23bb474074ce48c3ec97bc5827eb1.jpg,0.488729,0.511271
test_data_v2/6dc59d656e4143c89b9c203e8dc5f255.jpg,0.640055,0.359945
test_data_v2/de1e924f04c0420eb682874d489a6212.jpg,0.602118,0.397882
test_data_v2/a7b9ee168b4b4e85a4559070f2dec0dc.jpg,0.524154,0.475846
test_data_v2/3ba2d459959c47758292747a5beffcc8.jpg,0.731163,0.268837
test_data_v2/30e66d61c4164761877ea0ad2c620cb1.jpg,0.435601,0.564399
test_data_v2/fd9007c8546a4ff0996012fd94ddaf5c.jpg,0.501805,0.498195
test_data_v2/232d1aae9dab4ba18bdcbd27a34a60d9.jpg,0.375855,0.624145
test_data_v2/f82a754f511841caae176704e34e46cc.jpg,0.316063,0.683937
test_data_v2/16137c6916f0495a876d547f7a848461.jpg,0.648334,0.351666
test_data_v2/192d11788755420b8badedf990aca5ec.jpg,0.616641,0.383359
test_data_v2/68047bc71b2a42eabb05c8f799d4ce9f.jpg,0.583272,0.416728
test_data_v2/9708d408c3c44ed3a11dc3110b33fac7.jpg,0.761774,0.238226
test_data_v2/351b556e770a48a9a3f027c6ed2cd6e0.jpg,0.641053,0.358947
test_data_v2/43833f4e019740afbcaaee68c586f9f6.jpg,0.505410,0.494590
test_data_v2/1b373591fc794ee6b42cff3da71ef98f.jpg,0.550110,0.449890
test_data_v2/9dac676338f04554860c5651775b4fa7.jpg,0.316906,0.683094
test_data_v2/a47d5a3f9a4648bf9c4efa2bb9449e1b.jpg,0.228293,0.771707
test_data_v2/e2066081355c404ca7ce383d7393e259.jpg,0.715966,0.284034
test_data_v2/842b401ed28747a8a961cfff186520c5.jpg,0.276822,0.723178
test_data_v2/deb2c09d4982460f959ed79f106d4fd8.jpg,0.921886,0.078114
test_data_v2/0f1da4bc14844854af11586dd4e1443e.jpg,0.828985,0.171015
test_data_v2/3cb079c3c4534e36953833dc4e273ede.jpg,0.771491,0.228509
test_data_v2/5b749e21af4e4183b006812e565861bf.jpg,0.705020,0.294980
test_data_v2/7479dace1d1e4b9f97f09a422bdf8e8e.jpg,0.362146,0.637854
test_data_v2/ba3a82cdde9d4f3d8e64cc56d665b25c.jpg,0.659250,0.340750
test_data_v2/1a58fa5bd0594f43b98723b2ae4d3627.jpg,0.375385,0.624615
test_data_v2/c6e68e68afb84b64867722ffcf04e95a.jpg,0.521548,0.478452
test_data_v2/1a3364784138475ba81acadb66ca10bd.jpg,0.584368,0.415632
test_data_v2/b2ddeb0a726f49858a2c2b5b7e8d6fcf.jpg,0.567516,0.432484
test_data_v2/213f159b42364bfc972ae28626290dd8.jpg,0.321523,0.678477
test_data_v2/df30a294d103489fb92762bbddbab9cd.jpg,0.302729,0.697271
test_data_v2/7ea353f2246c4e30bfcc55756b5ac13c.jpg,0.499917,0.500083
test_data_v2/7d18f20f0d954836a132399415f21163.jpg,0.405887,0.594113
test_data_v2/a70f2532e09b42eb88caea10d300d15c.jpg,0.429543,0.570457
test_data_v2/c321160ae7f24e7e80a5e347b1b2cd3c.jpg,0.898970,0.101030
test_data_v2/3e5a5145d3d049ff9db9b6f0965f7a08.jpg,0.189348,0.810652
test_data_v2/55728c2c53384953942ed77c60bff2e8.jpg,0.335810,0.664191
test_data_v2/b9a6c01116374330b41f9e57a5710147.jpg,0.427625,0.572375
test_data_v2/cebece3fcb2a411387796d7fc41f2416.jpg,0.674216,0.325784
